PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
729,Other partial adrenalectomy,Part adrenalectomy NEC,Andere partielle Adrenalektomie
73,Bilateral adrenalectomy,Bilateral adrenalectomy,Bilaterale Adrenalektomie
741,Incision of adrenal gland,Adrenal incision,Inzision der Nebenniere
742,Division of nerves to adrenal glands,Adrenal nerve division,Teilung der Nerven zu den Nebennieren
743,Ligation of adrenal vessels,Adrenal vessel ligation,Ligation von Nebennierengefäßen
744,Repair of adrenal gland,Adrenal repair,Reparatur der Nebenniere
745,Reimplantation of adrenal tissue,Adrenal reimplantation,Reimplantation von adrenalem Gewebe
749,"Other operations on adrenal glands, nerves, and vessels",Adrenal operation NEC,"Sonstige Operationen an Nebennieren, Nerven und Gefäßen"
751,Exploration of pineal field,Pineal field exploration,Erforschung der Zirbeldrüse
752,Incision of pineal gland,Pineal gland incision,Inzision der Zirbeldrüse
753,Partial excision of pineal gland,Partial pinealectomy,Partielle Exzision der Zirbeldrüse
754,Total excision of pineal gland,Total pinealectomy,Totale Exzision der Zirbeldrüse
759,Other operations on pineal gland,Pineal operation NEC,Sonstige Operationen an der Zirbeldrüse
761,"Partial excision of pituitary gland, transfrontal approach",Exc pituit les-transfron,"Teilweise Exzision der Hypophyse, transfrontaler Ansatz"
762,"Partial excision of pituitary gland, transsphenoidal approach",Exc pituit les-transphen,"Teilweise Exzision der Hypophyse, transsphenoidaler Ansatz"
763,"Partial excision of pituitary gland, unspecified approach",Part excis pituitary NOS,"Teilweise Exzision der Hypophyse, nicht näher bezeichnet"
764,"Total excision of pituitary gland, transfrontal approach",Tot exc pituit-transfron,"Totale Exzision der Hypophyse, transfrontaler Ansatz"
765,"Total excision of pituitary gland, transsphenoidal approach",Tot exc pituit-transphen,"Totale Exzision der Hypophyse, transsphenoidaler Ansatz"
768,"Total excision of pituitary gland, other specified approach",Total exc pituitary NEC,"Gesamte Exzision der Hypophyse, anderer spezifizierter Ansatz"
769,"Total excision of pituitary gland, unspecified approach",Total exc pituitary NOS,"Totale Exzision der Hypophyse, nicht näher bezeichnet"
771,Exploration of pituitary fossa,Pituitary fossa explorat,Erforschung der Hypophysenfossa
772,Incision of pituitary gland,Pituitary gland incision,Inzision der Hypophyse
779,Other operations on hypophysis,Pituitary operation NEC,Sonstige Operationen bei Hypophyse
780,"Thymectomy, not otherwise specified",Thymectomy NOS,"Thymektomie, nicht anders angegeben"
781,Other partial excision of thymus,Oth part excision thymus,Andere partielle Exzision von Thymus
782,Other total excision of thymus,Oth totl excision thymus,Andere vollständige Exzision von Thymus
783,Thoracoscopic partial excision of thymus,Thorac part exisn thymus,Thorakoskopische partielle Exzision von Thymus
784,Thoracoscopic total excision of thymus,Thorac total exc thymus,Thorakoskopische totale Exzision von Thymus
791,Exploration of thymus field,Thymus field exploration,Erforschung des Thymusfeldes
792,Other incision of thymus,Other incision of thymus,Andere Inzision von Thymus
793,Repair of thymus,Repair of thymus,Reparatur von Thymus
794,Transplantation of thymus,Thymus transplantation,Transplantation von Thymus
795,Thoracoscopic incision of thymus,Thorac incision thymus,Thorakoskopische Inzision von Thymus
798,Other and unspecified thoracoscopic operations on thymus,Oth thorac op thymus NOS,Sonstige und nicht näher bezeichnete Thorakoskopieoperationen an Thymus
799,Other and unspecified operations on thymus,Other thymus ops NOS,Sonstige und nicht näher bezeichnete Operationen an Thymus
801,Incision of lid margin,Incision of lid margin,Einschnitt des Deckelrandes
802,Severing of blepharorrhaphy,Blepharorrhaphy severing,Abtrennung der Blepharorrhaphie
809,Other incision of eyelid,Other eyelid incision,Andere Inzision des Augenlids
811,Biopsy of eyelid,Eyelid biopsy,Biopsie des Augenlids
819,Other diagnostic procedures on eyelid,Eyelid dx procedure NEC,Sonstige diagnostische Verfahren am Augenlid
820,"Removal of lesion of eyelid, not otherwise specified",Remove eyelid lesion NOS,"Entfernung von Augenlid, nicht anders angegeben"
821,Excision of chalazion,Chalazion excision,Exzision von chalazion
822,Excision of other minor lesion of eyelid,Excise minor les lid NEC,Exzision einer anderen kleinen Läsion des Augenlids
823,"Excision of major lesion of eyelid, partial-thickness",Exc maj les lid prt-thic,"Exzision der großen Läsion des Augenlides, partielle Dicke"
824,"Excision of major lesion of eyelid, full-thickness",Exc maj les lid ful-thic,"Exzision der großen Läsion des Augenlids, voller Dicke"
825,Destruction of lesion of eyelid,Destruction lid lesion,Zerstörung der Augenlider
831,Repair of blepharoptosis by frontalis muscle technique with suture,Ptosis rep-front mus sut,Reparatur der Blepharoptose durch Frontalis Muskeltechnik mit Naht
832,Repair of blepharoptosis by frontalis muscle technique with fascial sling,Ptosis rep-fron mus slng,Reparatur der Blepharoptose durch Frontalis Muskeltechnik mit Faszienschlinge
833,Repair of blepharoptosis by resection or advancement of levator muscle or aponeurosis,Ptosis rep-levat mus adv,Reparatur der Blepharoptose durch Resektion oder Fortschritt des Levatormuskels oder der Aponeurose
834,Repair of blepharoptosis by other levator muscle techniques,Ptosis rep-levat mus NEC,Reparatur der Blepharoptose durch andere Levator-Muskel-Techniken
835,Repair of blepharoptosis by tarsal technique,Ptos rep-tarsal techniq,Reparatur der Blepharoptose durch Tarsaltechnik
836,Repair of blepharoptosis by other techniques,Blepharoptos repair NEC,Reparatur der Blepharoptose durch andere Techniken
837,Reduction of overcorrection of ptosis,Reduc overcorrect ptosis,Reduzierung der Überkorrektur der Ptosis
838,Correction of lid retraction,Correct lid retraction,Korrektur der Deckelretraktion
841,Repair of entropion or ectropion by thermocauterization,Thermocaut/entropion rep,Behandlung von Entropium oder Ektropium durch Thermokauterisation
842,Repair of entropion or ectropion by suture technique,Suture entropion repair,Reparieren von Entropium oder Ektropium durch Nahttechnik
843,Repair of entropion or ectropion with wedge resection,Wedg resec entropion rep,Reparieren von Entropium oder Ektropium mit Keilresektion
844,Repair of entropion or ectropion with lid reconstruction,Lid recons entropion rep,Reparatur von Entropium oder Ektropium mit Deckelrekonstruktion
849,Other repair of entropion or ectropion,Entropion/ectrop rep NEC,Sonstige Reparatur von Entropium oder Ektropium
851,Canthotomy,Canthotomy,Canthotomie
852,Blepharorrhaphy,Blepharorrhaphy,Blepharorrhaphie
859,Other adjustment of lid position,Adjust lid position NEC,Andere Einstellung der Deckelposition
861,Reconstruction of eyelid with skin flap or graft,Lid reconst w skin graft,Rekonstruktion des Augenlids mit Hautlappen oder Transplantat
862,Reconstruction of eyelid with mucous membrane flap or graft,Lid reconst w muc graft,Rekonstruktion des Augenlids mit Schleimhautklappe oder Transplantat
863,Reconstruction of eyelid with hair follicle graft,Lid reconst w hair graft,Rekonstruktion des Augenlides mit Haarfollikel-Transplantat
864,Reconstruction of eyelid with tarsoconjunctival flap,Lid recon-tarsoconj flap,Rekonstruktion des Augenlids mit Tarsokonjunctivalklappe
869,Other reconstruction of eyelid with flaps or grafts,Lid reconstr w graft NEC,Sonstige Rekonstruktion des Augenlids mit Klappen oder Transplantaten
870,"Reconstruction of eyelid, not otherwise specified",Lid reconstruction NOS,"Rekonstruktion des Augenlids, nicht anders angegeben"
871,"Reconstruction of eyelid involving lid margin, partial-thickness",Lid marg recon-part thic,"Rekonstruktion des Augenlids mit Deckelrand, partielle Dicke"
872,"Other reconstruction of eyelid, partial-thickness",Lid recons-part thic NEC,"Sonstige Rekonstruktion des Augenlides, partielle Dicke"
873,"Reconstruction of eyelid involving lid margin, full-thickness",Lid marg recons ful thic,"Rekonstruktion des Augenlids mit Deckelrand, voller Dicke"
874,"Other reconstruction of eyelid, full-thickness",Lid reconst-ful thic NEC,"Andere Rekonstruktion des Augenlids, voller Dicke"
881,Linear repair of laceration of eyelid or eyebrow,Linear rep lid lacer,Lineare Reparatur der Schnittwunde des Augenlides oder der Augenbraue
882,"Repair of laceration involving lid margin, partial-thickness",Lid marg lac rx-part th,"Reparatur der Lazeration mit Deckelrand, partielle Dicke"
883,"Other repair of laceration of eyelid, partial-thickness",Lid lacer rx-prt th NEC,"Sonstige Reparatur der Lidstraffung des Augenlides, partielle Dicke"
884,"Repair of laceration involving lid margin, full-thickness",Lid marg lac rx-ful thic,"Reparatur der Lazeration mit Deckelrand, voller Dicke"
885,"Other repair of laceration of eyelid, full-thickness",Lid lac rx-ful thic NEC,"Andere Reparatur der Lidstraffung des Augenlids, voller Dicke"
886,Lower eyelid rhytidectomy,Lower lid rhytidectomy,Untere Augenlidrhytidektomie
887,Upper eyelid rhytidectomy,Upper lid rhytidectomy,Obere Augenlidrhytidektomie
889,Other eyelid repair,Eyelid repair NEC,Andere Augenlid Reparatur
891,Electrosurgical epilation of eyelid,Electrosurg lid epilat,Elektrochirurgische Epilation des Augenlids
892,Cryosurgical epilation of eyelid,Cryosurg lid epilation,Kryochirurgische Epilation des Augenlides
893,Other epilation of eyelid,Eyelid epilation NEC,Andere Epilation des Augenlids
899,Other operations on eyelids,Eyelid operation NEC,Sonstige Operationen an den Augenlidern
90,Incision of lacrimal gland,Lacrimal gland incision,Inzision der Tränendrüse
911,Biopsy of lacrimal gland,Lacrimal gland biopsy,Biopsie der Tränendrüse
912,Biopsy of lacrimal sac,Lacrimal sac biopsy,Biopsie des Tränensacks
919,Other diagnostic procedures on lacrimal system,Lacrimal sys dx proc NEC,Sonstige diagnostische Verfahren am Tränensystem
920,"Excision of lacrimal gland, not otherwise specified",Exc lacrimal gland NOS,"Exzision der Tränendrüse, nicht anders angegeben"
921,Excision of lesion of lacrimal gland,Excis les lacrimal gland,Exzision der Läsion der Tränendrüse
922,Other partial dacryoadenectomy,Part dacryoadenect NEC,Andere partielle Dacryoadenektomie
923,Total dacryoadenectomy,Total dacryoadenectomy,Gesamtdacryoadenektomie
93,Other operations on lacrimal gland,Other lacrimal gland ops,Andere Operationen auf Tränendrüse
941,Probing of lacrimal punctum,Lacrimal punctum probe,Probing des Tränenpunctums
942,Probing of lacrimal canaliculi,Lac canaliculi probe,Probing von lacrimal canaliculi
943,Probing of nasolacrimal duct,Nasolacrimal duct probe,Probing der Nasennebenhöhlenkanal
944,Intubation of nasolacrimal duct,Nasolac duct intubat,Intubation des nasolakalen Kanals
949,Other manipulation of lacrimal passage,Lac passage manip NEC,Andere Manipulation der Tränendurchgang
951,Incision of lacrimal punctum,Lac punctum incision,Inzision des Tränenpunctums
952,Incision of lacrimal canaliculi,Lac canaliculi incision,Incision von lacrimal canaliculi
953,Incision of lacrimal sac,Lacrimal sac incision,Inzision des Tränensackes
959,Other incision of lacrimal passages,Lacrim passage incis NEC,Sonstige Inzision von Tränenpassagen
96,Excision of lacrimal sac and passage,Lacrim sac/passage excis,Exzision von Tränensack und Durchgang
971,Correction of everted punctum,Correct everted punctum,Korrektur von stumpfem Punctum
972,Other repair of punctum,Punctum repair NEC,Sonstige Reparatur von Punctum
973,Repair of canaliculus,Canaliculus repair,Reparatur von Kanülen
981,Dacryocystorhinostomy [DCR],Dacryocystorhinostomy,Dacryocystorhinostomie [DCR]
982,Conjunctivocystorhinostomy,Conjunctivocystorhinost,Konjunktivozystorhinostomie
983,Conjunctivorhinostomy with insertion of tube or stent,Conjunctivorhinos w tube,Conjunctivorhinostomy mit Insertion von Schlauch oder Stent
991,Obliteration of lacrimal punctum,Lac punctum obliteration,Obliteration des Tränenpunctums
999,Other operations on lacrimal system,Lacrimal system op NEC,Andere Operationen auf Tränensystem
100,Removal of embedded foreign body from conjunctiva by incision,Incise/remov conjunct FB,Entfernung von eingebettetem Fremdkörper aus der Konjunktiva durch Inzision
101,Other incision of conjunctiva,Conjunctiva incision NEC,Andere Inzision der Bindehaut
1021,Biopsy of conjunctiva,Conjunctival biopsy,Biopsie der Bindehaut
1029,Other diagnostic procedures on conjunctiva,Conjunctiva dx proc NEC,Andere diagnostische Verfahren auf Bindehaut
1031,Excision of lesion or tissue of conjunctiva,Excise conjunctiv lesion,Exzision der Läsion oder des Gewebes der Bindehaut
1032,Destruction of lesion of conjunctiva,Destruct conjunc les NEC,Zerstörung der Läsion der Bindehaut
1033,Other destructive procedures on conjunctiva,Oth conjunc destruc proc,Andere destruktive Verfahren auf Bindehaut
1041,Repair of symblepharon with free graft,Symbleph rep w free grft,Reparatur von Symblepharon mit freiem Graft
1042,Reconstruction of conjunctival cul-de-sac with free graft,Graft conjunc cul-de-sac,Rekonstruktion der konjunktivalen Sackgasse mit freiem Transplantat
1043,Other reconstruction of conjunctival cul-de-sac,Conjun cul-de-sac rx NEC,Sonstige Rekonstruktion der konjunktivalen Cul-de-sac
1044,Other free graft to conjunctiva,Conjunc free graft NEC,Andere freie Graft zur Konjunktiva
1049,Other conjunctivoplasty,Conjunctivoplasty NEC,Sonstige Bindehautentzündung
105,Lysis of adhesions of conjunctiva and eyelid,Conjunc/lid adhesiolysis,Lysis von Adhäsionen von Bindehaut und Augenlid
106,Repair of laceration of conjunctiva,Repair conjunct lacerat,Die Reparatur der Verletzung der Bindehaut
1091,Subconjunctival injection,Subconjunctival inject,Subkonjunktivale Injektion
1099,Other operations on conjunctiva,Conjunctival op NEC,Andere Operationen auf Bindehaut
110,Magnetic removal of embedded foreign body from cornea,Magnet removal cornea FB,Magnetische Entfernung von eingebettetem Fremdkörper aus der Hornhaut
111,Incision of cornea,Corneal incision,Inzision der Hornhaut
1121,Scraping of cornea for smear or culture,Corneal scrape for smear,Schaben der Hornhaut für Abstrich oder Kultur
1122,Biopsy of cornea,Corneal biopsy,Biopsie der Hornhaut
1129,Other diagnostic procedures on cornea,Corneal dx proc NEC,Sonstige diagnostische Verfahren an der Hornhaut
1131,Transposition of pterygium,Pterygium transposition,Transposition von Pterygium
1132,Excision of pterygium with corneal graft,Pteryg exc w cornea grft,Exzision von Pterygium mit Hornhauttransplantat
1139,Other excision of pterygium,Pterygium excision NEC,Andere Exzision von Pterygium
1141,Mechanical removal of corneal epithelium,Mech remov cornea epith,Mechanische Entfernung des Hornhautepithels
1142,Thermocauterization of corneal lesion,Thermocaut cornea lesion,Thermokauterisation der Hornhautläsion
